Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/analytics/overview,1,0,2213.8257999904454,2213.8257999904454,2213.8257999904454,2213.8257999904454,218.0,0.03547995138499284,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/admin/analytics/users,2,0,781.9240000098944,801.8874000408687,781.9240000098944,821.850800071843,105.0,0.07095990276998568,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/admin/health,4,0,800.0,858.2800250151195,745.1591000426561,1053.1830999534577,309.25,0.14191980553997136,0.0,830,830,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/admin/health/database,3,0,660.0,1130.3852333609636,647.7146999677643,2082.092000055127,92.0,0.10643985415497852,0.0,660,660,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/admin/health/redis,5,0,500.0,496.10873996280134,481.5114999655634,514.1714999917895,95.2,0.17739975692496418,0.0,500,500,500,510,510,510,510,510,510,510,510
GET,/api/admin/stats,4,0,1200.0,1324.4219250336755,1137.2234000591561,1819.112699944526,156.0,0.14191980553997136,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/admin/users,5,0,630.0,673.6810999689624,612.7769000595436,805.9629999333993,1219.0,0.17739975692496418,0.0,630,700,700,810,810,810,810,810,810,810,810
PATCH,/api/admin/users/[id] PATCH,9,9,2100.0,2225.2018555817713,2068.5431000310928,2683.788700029254,43.0,0.31931956246493554,0.31931956246493554,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/admin/users?[filter],5,0,730.0,735.8196799643338,609.6151999663562,830.38899989333,385.4,0.17739975692496418,0.0,730,780,780,830,830,830,830,830,830,830,830
GET,/api/admin/users?query=[search],2,0,810.0,1135.768049978651,805.6258999276906,1465.9102000296116,1219.0,0.07095990276998568,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/auth/login,4,0,4900.0,5122.74477496976,4572.9702999815345,5696.114299935289,206.0,0.14191980553997136,0.0,5400,5400,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,[Dashboard] Health Refresh,3,3,510.0,353.1422999609883,41.964299976825714,511.28209999296814,43.0,0.10643985415497852,0.10643985415497852,510,510,510,510,510,510,510,510,510,510,510
GET,[Dashboard] Stats Refresh,3,3,2136.2660999875516,2382.7218333414444,2136.2660999875516,2873.086699983105,43.0,0.10643985415497852,0.10643985415497852,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900
,Aggregated,50,15,830.0,1529.2907199962065,41.964299976825714,5696.114299935289,299.4,1.773997569249642,0.5321992707748926,830,2100,2100,2100,2900,4900,5700,5700,5700,5700,5700
